"","Temperature","Humidity","PM2.5","PM10","NO2","SO2","CO","Proximity_to_Industrial_Areas","Population_Density","Air.Quality"
"1886",19.6,65.5,33.8,39.8,30.4,11.9,1.47,6.1,629,"Moderate"
"1328",36,75.2,4.7,10.5,33.5,0.4,1.72,6.5,336,"Moderate"
"4885",24.3,62.5,1.1,9.6,20.8,7,1.08,10.9,567,"Good"
"3082",18.1,62.9,23.2,26.6,12.7,5.1,0.92,12.2,476,"Good"
"665",21.2,55.9,7.8,10.7,19.7,7.6,1.14,12.1,436,"Good"
"3494",29.3,74.8,7,13.3,19.8,5.2,1.05,11.6,539,"Good"
"2035",34,104.3,25.9,44.1,41.7,15.9,2.35,7.1,676,"Hazardous"
"3177",41,98.3,96.1,122.2,47.2,27.7,2.97,4.1,686,"Hazardous"
"4999",25.3,44.4,21.4,29,23.7,5.7,0.89,11.6,241,"Good"
"1204",25.6,79.9,2.3,5.6,22.3,7.1,0.87,10.5,516,"Good"
"4374",25.5,70.1,5.3,5.6,25.8,7.8,0.96,16.6,502,"Good"
"241",29.6,83,4,14.1,22.2,3.2,1.05,11.9,225,"Good"
"4120",22.4,52.4,2.8,11.1,19.1,6.3,0.83,10.3,339,"Good"
"1727",23,86.2,9.1,25.3,34.8,12.5,1.99,3.9,559,"Poor"
"2085",28.4,76.2,16.8,28.7,30,8.2,1.64,5.7,644,"Moderate"
"2734",26.5,69.9,31.7,46,21.4,17.2,1.64,9.6,739,"Moderate"
"1743",32.7,86,7.5,17.3,31,15.3,1.3,5.8,683,"Moderate"
"3984",25.6,63.4,16.1,20.9,24.1,2.9,1.04,10.9,303,"Good"
"378",30.7,76.4,18.3,31.9,27.6,11.6,1.54,5.9,516,"Moderate"
"549",36.3,60.8,19.8,29.7,22.1,14.6,1.27,16.3,495,"Moderate"
"1268",30.1,91,32.1,38.5,23.7,10.6,1.44,6,363,"Moderate"
"2096",27.3,72.1,20.4,25.9,24.7,2.8,0.83,10.7,238,"Good"
"4030",48.6,83.7,75.8,98.3,52.7,17.1,2.02,3.6,843,"Hazardous"
"4489",36.1,61.6,1.1,10.7,21.5,8.5,1.76,7,567,"Moderate"
"3211",25.5,59.8,7.7,13.1,16.4,2.6,1.05,13,244,"Good"
"4992",31.8,80.2,22.4,34.1,29.7,4.9,1.22,9.4,580,"Moderate"
"1395",27,67.8,24.8,28.9,12.9,3.9,1.1,14.7,559,"Good"
"311",23.7,75.4,8.4,15,24.2,2.6,1.01,11.5,275,"Good"
"1442",52.3,74.5,14.9,24,29.7,19.3,1.78,3.6,515,"Poor"
"2086",31.7,51.8,30.9,45.9,21.7,7.4,1.08,6.9,460,"Moderate"
"1108",30.4,72.9,10.9,25.7,29.3,8.9,1.58,5.3,655,"Moderate"
"319",20.5,58.3,1.8,6.7,14.6,4.8,0.78,16,260,"Good"
"2894",34.3,89.5,9.4,15.6,28.4,9.4,1.48,6,505,"Moderate"
"1862",22.6,72.2,20.1,23.5,17.9,2,1.13,11.9,581,"Good"
"1666",30.9,49.5,0.3,5.5,20.1,3.5,0.93,11,237,"Good"
"120",22.5,73,0.2,6.2,15,5.5,0.95,14.2,543,"Good"
"2760",23.3,58.4,1.6,7.3,21.4,4,1.08,12.3,438,"Good"
"1557",29.1,58,8.9,13.8,14.6,5.1,0.97,11.3,582,"Good"
"3571",37.3,88.5,139.8,150.6,26.7,17.2,1.75,3.7,668,"Poor"
"599",39.8,82,14.1,22.2,32.7,12.8,1.26,5.3,457,"Moderate"
"134",22.9,66.9,7.8,16.3,21.8,8.1,1.07,10,435,"Good"
"4520",22,51.1,26,27.3,23,8.2,1.03,14.4,384,"Good"
"2804",24.8,57.8,8.8,10.5,15.3,4.6,1.05,12.4,430,"Good"
"3200",32.3,69,1.1,13.5,23.9,9.9,1.39,5.8,461,"Moderate"
"879",37.3,82.2,11.2,32.1,36.6,17,1.91,3.5,831,"Poor"
"668",35,101.3,108.6,124.5,38.5,11.8,2.22,4.4,511,"Poor"
"49",22.4,69.3,2.2,8.4,19.6,3,0.92,10.2,339,"Good"
"3311",34.7,85.2,30,42.1,36.6,5.2,1.55,7.6,448,"Moderate"
"193",33.1,99.2,17.6,47.1,41.1,26.4,2.45,6.8,623,"Hazardous"
"4988",26.2,63.4,14.7,21.1,19.1,3.7,1.15,14.2,305,"Good"
"4399",49.8,79.3,40,59,19.9,19,2.41,4.1,829,"Hazardous"
"2238",27.3,71.6,30.3,35.3,27.8,6.6,1.03,11.2,237,"Good"
"3696",27.4,74.8,2.1,7.5,23.4,6.8,1.22,10.5,431,"Good"
"191",38.1,69.3,6.5,23.6,41.6,16.5,1.46,6.4,806,"Poor"
"3699",24.1,51.4,37.6,41.3,15.7,8.8,1.01,11.1,244,"Good"
"3975",23.8,58.4,13.1,23.2,11.3,6.3,0.94,10,437,"Good"
"2109",24,60.3,1.5,8.1,22.2,6,1.14,11.1,301,"Good"
"1446",23.4,54.7,4,12.3,24.1,2.8,0.87,10.2,433,"Good"
"3180",27.4,67.3,41.8,52.9,22.4,12.4,1.65,9.6,446,"Moderate"
"1316",47.7,69.2,41.8,50.7,38.3,22.2,2.58,5.9,651,"Poor"
"1397",29.9,78.6,25.1,30.1,26.5,7.2,1.49,7.3,323,"Moderate"
"4749",19.9,80.9,12.2,22,24.4,8.3,1.45,7.3,433,"Moderate"
"2978",26.3,80.1,3.2,9.7,20.2,6,1.03,12.5,269,"Good"
"3716",28.8,69.1,2.3,16.8,25.2,7.7,1.6,8.7,643,"Moderate"
"758",44.7,100.3,79.8,104,51,17.9,2.62,4.9,574,"Hazardous"
"3318",23.5,43,14.6,19,23.1,1.7,1.14,12.7,297,"Good"
"1464",25.4,74.2,40.6,46.1,19.7,9.9,1.32,6.1,459,"Moderate"
"2995",32.3,74.5,7.4,9.9,24.2,17.8,1.67,5.1,611,"Moderate"
"251",34.7,88.9,8.9,16.1,33.3,8.5,1.19,6,447,"Moderate"
"2608",22.1,56.2,6.8,12.7,25.4,4,0.93,12.5,389,"Good"
"643",30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527,"Moderate"
"2593",39.2,57.5,122.3,134.5,41.2,10.1,2.4,3.9,730,"Poor"
"990",32.1,75.6,16.2,21.1,18.9,12.4,1.44,9.3,405,"Moderate"
"2210",40.3,120.5,9.7,27.6,47.8,10.1,2.58,2.5,799,"Hazardous"
"2624",34.4,77.4,43.8,68.2,45.2,9.8,3.31,2.8,737,"Hazardous"
"3514",34.5,76.9,59.3,71.9,28.4,13,1.77,7.7,586,"Poor"
"4670",32.2,78.1,0.4,6.2,26.7,13.8,1.64,5.1,540,"Moderate"
"1517",35.8,80,37.1,44.5,38,14.8,2.03,3.5,538,"Hazardous"
"445",28.4,38.8,1.8,8.4,10.5,5.6,0.99,12.5,560,"Good"
"3043",28.8,74.3,29.9,40.6,26.6,6.9,1.43,5.4,649,"Moderate"
"95",22.4,73,12.2,15,26.6,3.6,0.97,12.9,266,"Good"
"3990",32.5,67.4,1.1,9.2,31,16.5,1.56,3.4,512,"Poor"
"4720",29.6,46.4,14.2,16.9,11.8,6.5,1,11.8,382,"Good"
"379",23.5,67.6,0.2,4.3,24.5,6.4,1.19,14.6,412,"Good"
"1366",31.4,94.3,68.9,72.8,24,14.3,1.99,6.7,347,"Moderate"
"2269",29.7,72.5,1.6,14,33.4,9.4,1.72,6.6,315,"Moderate"
"620",30.8,66.2,25.8,28.9,18.1,6.8,1,5.2,603,"Moderate"
"448",25.9,44.8,1.7,7.4,24.4,6.4,0.97,10.4,574,"Good"
"242",25.3,83.3,33.9,44,35.9,9.1,1.41,6.2,488,"Moderate"
"2862",25.4,74.3,6,7.1,19.9,4.2,1.09,10.8,483,"Good"
"407",28.9,56.2,30.9,40.8,23.7,9.1,1.63,6.4,572,"Moderate"
"2833",21,48,10.5,14.3,22.3,6.9,1.08,13.5,555,"Good"
"1498",25.5,63.8,2.2,4.3,24.9,4.7,1.1,13.4,459,"Good"
"2747",21.7,51.6,7.1,9.7,21.9,2.7,0.96,10.2,247,"Good"
"1465",38.5,83.8,19.5,31,28,14.3,2.22,7.3,443,"Poor"
"3243",26.8,63.4,13.8,21.4,18.8,2.8,1,10.3,303,"Good"
"3095",46.3,76.9,117.4,124.5,42.4,40.5,2.4,3.5,789,"Hazardous"
"4314",21.9,68.5,20,22.2,11.8,5.3,1.02,11.7,582,"Good"
"3556",22,76.8,10.4,16.3,25.7,6.6,1.03,11.7,449,"Good"
"79",34.1,97.9,54,76.8,31.6,16.4,2.15,6.6,513,"Poor"
"1531",28.3,70.2,47.1,53.9,28.6,11.5,1.59,7.7,604,"Moderate"
"4873",19.6,60,2.5,7,22.7,4.8,1.01,11.8,594,"Good"
"1831",27.4,36,8.8,16.7,22.2,2.5,1.04,11.1,407,"Good"
"2977",28.7,58.3,32.9,45.6,26.7,13.6,1.6,7.3,352,"Moderate"
"4518",51.4,108.7,2.1,20.6,27.1,11.8,2.03,2.6,744,"Hazardous"
"1820",44.1,109.2,31.8,44.9,51.1,12.3,2.27,5.7,640,"Hazardous"
"2257",27.2,51,4.2,8.7,11.4,6.1,1.01,10.2,469,"Good"
"3765",21.8,73.5,11.6,14.8,24.2,5.9,0.96,10.8,463,"Good"
"877",30.9,76.7,12.4,16.2,13.7,6.9,0.73,11.2,579,"Good"
"2406",29.1,79.2,3.8,12.6,29.2,-0.5,1.7,6,436,"Moderate"
"904",16.8,57.1,22,25.6,13,6.4,1.05,10.4,231,"Good"
"4546",20.5,80.3,12.6,25.9,33,11.4,1.44,6.1,433,"Moderate"
"1256",18.5,57.3,7.7,11.1,22.8,4.7,1.1,10.2,600,"Good"
"1358",25.7,67.7,43,52.4,22.5,7.2,1.35,6,415,"Moderate"
"2444",31.9,78.1,16.7,30.3,29.4,9,1.76,5.3,671,"Moderate"
"3802",24.4,39,3.1,8.9,26.7,5.9,0.86,10.2,317,"Good"
"1864",44.6,78.5,37.5,42.2,39.1,30.8,2.95,5,743,"Hazardous"
"2687",28.6,45.2,6.2,11.4,24,3.6,0.93,12.5,212,"Good"
"4137",34.5,60.1,18.8,26.3,27.4,15.4,1.65,5.1,616,"Moderate"
"3336",25.5,56.8,5.6,11.7,24.9,2.5,1.09,11.2,507,"Good"
"3769",38.8,97.9,0.1,12.2,43.2,7.9,1.27,4,567,"Poor"
"201",26.2,47.6,16.4,20.2,24,9.9,0.85,11.5,506,"Good"
"52",27.5,45.3,2.8,10.1,13.7,4.1,0.82,10.6,236,"Good"
"2115",52.3,84.7,21.2,36.4,26.8,15.6,2.27,2.7,647,"Hazardous"
"680",36.2,62.4,34.7,53.1,22.8,7.8,1.27,6.7,407,"Moderate"
"3842",31.8,49.9,7.5,17.9,36.1,7,1.48,9.5,687,"Moderate"
"577",25.7,68.7,12.4,16.9,10,6,1.24,10.3,470,"Good"
"1015",37.6,99.5,142.3,157.1,36.3,20.8,1.82,2.8,528,"Hazardous"
"4842",25,39.8,2,8.4,21.7,4,0.96,10.7,290,"Good"
"4045",23.1,63.6,9.9,15.5,18.1,3.9,0.98,15,205,"Good"
"1230",49.6,79.9,13.4,26.4,37.8,28.8,2.71,3.3,639,"Hazardous"
"2172",27.8,61.2,16.3,24.1,10.6,6.8,1.19,11.1,365,"Good"
"2640",23.5,55.1,6,11.8,16.6,6.6,1.04,10.8,421,"Good"
"3847",27.1,111.8,2.6,30.7,32.7,23.2,1.93,6.3,691,"Poor"
"2788",32.6,59.4,7.2,21.8,31.3,8.6,1.44,16.2,363,"Moderate"
"3353",29.4,85.8,90.1,94.2,30.5,10.7,1.35,5.6,366,"Moderate"
"2139",32.6,67.2,45.4,61.4,27.4,5.2,1.43,7.2,470,"Moderate"
"2004",24.5,73.3,7.8,12.5,21.6,4.5,0.94,10.2,322,"Good"
"606",37.2,98.9,37.7,57.5,54.3,30.6,2.45,5.1,572,"Hazardous"
"3080",31.5,80.1,26.2,28,14.9,7.3,1.21,7.6,317,"Moderate"
"839",25.5,43.5,5.2,9.6,24.4,8.8,0.98,11.4,284,"Good"
"4947",30.9,65.8,11.8,24.2,26.4,14.1,1.77,6.4,453,"Moderate"
"3239",25.8,47.3,9.4,16.9,34.1,6.4,1.92,5.3,367,"Moderate"
"4635",28.7,59.4,4,8.5,18.9,5.6,0.84,10.1,364,"Good"
"1658",24.2,62.7,4.5,8.5,22.3,0.3,0.99,10.3,555,"Good"
"931",29,84.3,8.7,14.7,31.6,11.9,1.53,10.4,475,"Moderate"
"2950",21,44,2.6,8.8,25.2,5.7,0.95,17.2,488,"Good"
"71",25,63.9,9.3,10.8,15.8,4.6,0.92,10.1,490,"Good"
"4042",31.7,52.1,24.3,30.1,15.3,6,0.91,13.8,418,"Good"
"4177",20.8,61.9,3,9.6,14.8,8.5,1.06,11.3,491,"Good"
"4016",30.8,85.5,18.6,44.4,31,8.1,2.25,4,770,"Poor"
"3509",46.9,76.6,20.5,34.6,39.5,20.6,2.75,4,667,"Hazardous"
"270",47.4,93.1,72.7,96.6,34.3,14.9,2.54,5.7,797,"Hazardous"
"1436",28.7,63.9,13.5,25.3,16.2,10.9,1.17,6.3,478,"Moderate"
"2721",26.8,76.2,48.1,54.3,24.5,4.6,1.58,7.5,451,"Moderate"
"4772",29.2,64.3,46.3,51,26.7,9.8,1.5,6.1,623,"Moderate"
"2579",29,57.3,6.1,9.2,17.7,4.7,0.89,10.2,600,"Good"
"3294",28.8,71.7,20,25.6,16.7,6.1,0.97,11.9,539,"Good"
"836",21.7,50,21.5,25.1,12.2,7,1.13,11.1,311,"Good"
"4574",28.9,44.2,5.6,10.9,19.7,4.5,1.03,18,333,"Good"
"602",32.6,64.2,48.1,51.6,30.2,15.1,1.54,5.7,355,"Moderate"
"331",25.7,69.3,64.5,78.8,26.5,10.3,1.87,12.2,579,"Poor"
"291",30.2,77.2,34.4,44,33.6,12.7,1.34,6.4,372,"Moderate"
"4001",24.9,45.7,3.1,9.4,18.8,7,1.08,10.3,275,"Good"
"919",41.1,70.1,45.2,60,28.5,15.7,2.43,6,759,"Hazardous"
"3241",50.4,93.5,17.1,33.7,42.7,17.6,2.56,3.1,610,"Hazardous"
"2777",23.6,47.9,4.4,9.8,18.4,4.3,0.95,11,319,"Good"
"1471",49.9,91.6,26.6,51.1,31.8,29,2.48,5.4,849,"Hazardous"
"1365",22.9,50,19.2,23.4,18.8,6,0.95,12.2,225,"Good"
"4936",24.2,61.7,3.2,8.8,19.1,5.5,1.21,10.2,406,"Good"
"504",25.4,72.7,11.9,15.3,20.6,8.3,1.46,6.8,503,"Moderate"
"3148",33.7,83.3,10.2,32.2,33.6,27.7,2.53,11.9,541,"Poor"
"1026",21.8,72.4,4,7.5,19.4,-0.3,1.15,12.2,490,"Good"
"2934",25,72.6,1.5,6.9,19,5.7,0.94,14.8,407,"Good"
"786",39.7,95.9,70.7,74.9,30.8,18.3,2.3,3.7,422,"Poor"
"1796",30.9,46.6,4.1,13.6,14.3,1.8,0.98,10.4,218,"Good"
"3183",43.2,64.6,31.2,48.6,36.7,14.7,2.3,3.4,540,"Poor"
"855",26.9,59.1,21.4,33,22.2,9.2,1.14,5.5,398,"Moderate"
"4470",44.2,63.5,120.8,137.5,38.7,22.6,1.41,3.4,707,"Poor"
"1096",42.7,70.1,123.7,128.1,28.7,2.4,1.89,4.2,765,"Poor"
"449",26.7,56.9,5.8,10.7,17.3,5.7,0.83,10.9,257,"Good"
"3019",23.6,72.3,0.8,13.8,26.4,11,1.68,6.2,543,"Moderate"
"3301",32.3,65.7,8.7,19.1,28.3,11.6,1.36,6.4,322,"Moderate"
"1547",39.8,108.4,30.3,39.3,32.2,21.5,2.03,3,572,"Hazardous"
"4431",29.7,70.4,6,8.6,17.4,3.2,1.42,8.5,586,"Moderate"
"3001",19.3,41.7,15.2,21.3,21.5,7.6,0.85,13.2,255,"Good"
"3128",26.4,56.9,4.9,8.9,10.7,6.3,0.99,10.2,276,"Good"
"4815",52.6,91.3,150.5,159,36.8,6.3,2.71,5.1,482,"Hazardous"
"4303",28.4,67.9,7.5,13,14.2,5.7,1,12.7,247,"Good"
"436",23.9,56.6,43.9,53.1,16.5,7.1,1.13,10.8,520,"Good"
"2924",27.3,45.8,3.8,7.8,19.3,7.1,0.99,11.7,312,"Good"
"3049",24.1,55.2,7.8,11.6,17.7,6.1,0.95,10.9,461,"Good"
"4029",36.1,100.5,100.9,108.5,33.1,14.8,2.09,5,769,"Poor"
"601",36.5,90.3,5.1,31.6,27.9,10.5,2.12,5.1,630,"Poor"
"4615",33,79.1,3.4,10.9,12.2,5.7,0.98,11.1,213,"Good"
"387",30.6,93.2,5.5,9.5,28.7,15.3,1.41,5.9,393,"Moderate"
"3335",24.7,57.2,10.1,14.7,20.9,3.9,1.1,10.3,355,"Good"
"3140",24.9,54.3,21.7,38,18.9,9.1,1.45,9.6,437,"Moderate"
"3192",36,59.4,18.1,20.1,29.2,10,1.29,13.4,527,"Moderate"
"2792",20.4,45.9,4.5,3.2,24.2,6.3,0.9,11.1,214,"Good"
"2840",25.9,62.2,6.7,11,24.7,2.6,1.07,12.4,386,"Good"
"742",26.8,39.3,10,12.5,20.9,5.7,1,10.6,494,"Good"
"4516",34.3,70.1,0.5,19.9,32.1,14.8,2.04,5,551,"Poor"
"1859",24.7,57.4,2.9,7.9,22.9,2.3,0.92,10.1,361,"Good"
"256",25.6,52.6,1.9,3.6,13.5,6.2,1.07,11.4,492,"Good"
"3421",25.8,65.3,27.6,32.9,15.2,7.2,1.12,10.4,287,"Good"
"4184",31.6,74.8,28.5,45.8,25.4,16.3,2.29,4.7,782,"Poor"
"2059",29.5,68.8,1.2,7,13.6,6.1,0.98,11.1,368,"Good"
"586",38.9,61.8,28.1,52.2,48.8,22.7,2.19,5.6,538,"Poor"
"3827",29.9,82.5,12,25.6,37.5,11.2,1.63,3.8,597,"Poor"
"2748",22.9,61.9,41.1,54.6,27.5,3.4,1.79,5.6,464,"Moderate"
"3899",27.6,61.3,1.5,12,28.7,11.6,1.63,5.1,581,"Moderate"
"3584",23.6,45.6,2.5,8.8,22.3,5,0.81,11.9,463,"Good"
"803",29.7,46.7,0.4,12.9,33.2,4.5,1.63,5.2,541,"Moderate"
"2290",23.5,75.6,9.5,14.1,25.4,6.2,1.03,11,239,"Good"
"778",28.2,63.5,0.7,13,27.3,9.4,1.65,7.6,531,"Moderate"
"1352",26.3,74.5,12.7,18.3,21.1,1.1,1.01,13.1,365,"Good"
"4900",24.3,58.9,24.2,32.1,18.7,4.9,1.09,13.6,265,"Good"
"1703",24.1,77.2,0.1,9.6,20.9,2.2,0.86,10.7,539,"Good"
"1553",31.8,67.6,9.8,15.1,29.2,2.1,1.64,6.7,454,"Moderate"
"929",20.9,78.1,16.9,22.9,13.2,6.9,1.09,10.4,450,"Good"
"2789",29.2,65.3,5.7,17.2,33.5,17,1.54,5.6,295,"Moderate"
"2413",31.8,68.3,29.4,39.1,23,5.8,1.76,6.2,463,"Moderate"
"1994",22.4,65.2,34.2,38.7,28.2,5.9,1.02,10.7,532,"Good"
"2639",30.5,57.3,8.7,14.8,26.1,4.1,0.87,10.2,521,"Good"
"3543",32.4,80.6,34.5,41.8,25.5,8.1,1.37,5.6,631,"Moderate"
"3951",30,54.7,38.3,43.8,32.8,7.7,1.28,6.7,610,"Moderate"
"2024",22.2,69.7,19.1,21.7,25,9.2,1.15,12.5,595,"Good"
"2882",30.4,64,9.3,10.3,35,4.9,1.57,5.6,708,"Poor"
"1339",24.4,59.3,8.9,15.7,26.4,6.6,0.94,10.4,576,"Good"
"4015",23.5,74.6,4,7.4,25.3,6.6,1.12,11.2,239,"Good"
"2291",41.1,105,6.9,30.9,37.1,16.4,2.45,3.4,750,"Hazardous"
"3337",24.5,65.2,25,28.4,22,3.8,0.96,11.7,217,"Good"
"535",17,78.5,19.2,23.3,14.8,0.6,1.07,13,501,"Good"
"982",42.5,108.2,109.2,116.8,43.5,21.2,2.07,4.6,741,"Hazardous"
"2160",28.4,80.6,7.8,11.7,14.7,4.8,0.76,10.6,366,"Good"
"3165",39.3,96.3,25.2,62.4,34.3,29,2.23,4.1,623,"Hazardous"
"789",28.3,39.7,52.1,56.7,28.9,0.6,0.99,15.1,384,"Good"
"4653",33.6,72.6,24.5,31.2,24.1,14.8,1.3,6.7,489,"Moderate"
"3017",38.6,92.3,37.8,55.3,40.9,16.3,2.65,2.6,564,"Hazardous"
"1272",25.4,71.8,1.8,11.8,21.3,10.2,1.33,7.2,506,"Moderate"
"2153",42.1,83.5,14.7,36.2,42.8,0.1,2.31,3.4,797,"Poor"
"1195",30.3,88.4,34.6,49.5,25.8,22.5,1.48,3.4,583,"Poor"
"459",40.1,61.7,2.3,17,31.4,21.5,2.13,4.8,788,"Poor"
"2887",17.4,45,1.8,5.9,20.4,5.7,0.86,10.5,311,"Good"
"2940",30.7,64.6,7.9,23.1,30.7,19,1.39,16.6,399,"Moderate"
"139",23.1,59.7,13.3,25.3,22.9,14.1,1.3,6.3,598,"Moderate"
"1782",13.4,65.8,4,7,25.1,0.9,0.74,11.6,322,"Good"
"481",27,45.8,1.7,6,13,6.9,0.92,10.9,233,"Good"
"843",24.9,56.5,2.4,7,18.6,6.1,1.12,13.7,333,"Good"
"1852",34.9,51.8,31.4,40.1,19.6,12,1.46,6,634,"Moderate"
"4346",26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802,"Poor"
"4743",33.9,63.5,55.1,78.8,41.8,18.9,1.99,3.6,454,"Poor"
"1650",25.2,43.9,0.4,4.9,12.3,4.8,1.08,12.7,471,"Good"
"4996",40.6,74.1,116,126.7,45.5,25.7,2.11,2.8,765,"Hazardous"
"1122",29.2,77.9,12.9,21.4,24.7,12.6,1.39,6.4,640,"Moderate"
"1082",34.1,67.9,40.1,47.1,34.6,1,1.72,9.5,462,"Moderate"
"1549",37.9,67.4,57.9,71,21.3,12.3,1.89,4.1,824,"Poor"
"2306",40.7,64.4,4,16.3,30,11.1,1.55,6.8,504,"Moderate"
"4455",30.6,44.2,12,16.4,14.7,2.9,0.99,12.1,569,"Good"
"2976",24.9,76.2,49,54.7,13.8,10.5,1.3,7.4,664,"Moderate"
"4302",36.2,80.7,35.7,55.6,39.2,13.2,2.13,8.7,829,"Poor"
"4295",28.8,83,3.7,15.8,15,8.6,1.82,6.4,471,"Moderate"
"3942",21.1,47.7,22.5,26.8,18.5,6.1,1.1,12.2,492,"Good"
"4490",34.8,61.8,6.8,15.5,23.5,9.6,1.47,6,404,"Moderate"
"4881",24.2,69.5,6,9.9,9.9,4.7,0.97,10.5,461,"Good"
"4415",35.9,81.3,8.7,29.6,48.1,36.2,2.68,6.5,583,"Hazardous"
"3911",37,72.5,22.8,30.2,25.5,10.9,1.16,5.4,318,"Moderate"
"4799",32.2,89,50.8,70,24.9,24.5,2.6,3.5,527,"Poor"
"1916",21.4,46.6,13.6,21.9,13.1,7.2,1.22,10.3,253,"Good"
"2801",24.2,51.8,13.9,20.7,24.5,4.8,1.02,10.5,582,"Good"
"1295",32.7,93,12.6,23.5,23.5,0.8,1.51,6,598,"Moderate"
"4014",22.4,50,15.7,21.1,16,5.7,1.06,13.4,433,"Good"
"4990",44.4,102.1,35.4,54.7,55.5,25.5,1.79,3,772,"Hazardous"
"3617",39.1,79.9,7.9,19.7,34.6,10.7,1.71,5.5,609,"Moderate"
"2834",29.3,50,31.7,36.7,33.8,8.5,1.46,5.3,642,"Moderate"
"347",19.4,70.6,8.2,14.2,21.1,0.4,0.99,10.2,262,"Good"
"4916",18.1,50.3,10.3,15.5,19.8,19.8,1.69,7.3,440,"Moderate"
"1589",33.8,68.4,24.4,30.4,25.6,7.7,1.26,5.4,599,"Moderate"
"3903",29.5,54.6,40.8,48.3,30.7,9.5,1.52,5,642,"Moderate"
"3401",28.9,58.3,2.7,11.8,22.8,5.2,1.39,8.9,449,"Moderate"
"1394",33.6,48.8,19.2,27.3,17.1,4.3,1.04,11.1,267,"Good"
"1068",25.8,78.2,14,20.2,23.3,6.6,1.01,18.8,576,"Good"
"860",25.6,80.7,15.7,18.4,15.3,8.1,0.94,12.4,341,"Good"
"4644",22,59.2,14,25.8,20.8,13.2,1.5,5.4,503,"Moderate"
"2583",38.8,65.2,3.4,14.3,33,15.2,1.76,3.9,526,"Poor"
"3626",17.8,61.3,2,8,25.2,5,1.09,10.2,372,"Good"
"1733",21.3,71.3,29.9,35.2,21.9,3.1,1,10.8,372,"Good"
"2242",30.7,75.8,37.3,50,26,13.6,1.34,5.9,415,"Moderate"
"2508",29,46,20.3,26.8,18.9,5.7,0.72,10.6,505,"Good"
"3149",34.8,71.8,43.9,67.2,42.7,25.6,2.39,14.3,501,"Poor"
"3691",34.3,59,24.2,34.2,25.7,16.1,2.02,7.6,545,"Moderate"
"3338",19.8,60.6,15,21.7,22.9,3.9,0.99,10.4,382,"Good"
"713",26.2,60,41.2,58,26.4,22.2,1.54,11,609,"Moderate"
"4061",28.3,77.3,13,21.6,33.2,9.3,1.77,7.5,542,"Moderate"
"2518",34.2,61.2,8.9,19,24.6,12.6,1.41,5.1,553,"Moderate"
"200",27,50.4,17.4,30.2,19.1,10.5,1.68,5.6,490,"Moderate"
"3309",22.1,47.8,9.3,14.9,24.4,7,1.06,10.5,578,"Good"
"993",29.2,54,2.5,8.7,27.7,10.5,1.4,5.7,327,"Moderate"
"258",33.5,75.7,2.3,18.1,29.4,10.1,1.45,6,633,"Moderate"
"1404",29.2,77.7,35.4,36.1,37.1,17.9,2.24,6.6,571,"Poor"
"1963",26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299,"Good"
"2941",24,68.7,18.6,31.1,30.6,7.3,1.44,6,588,"Moderate"
"1136",31.2,76.6,23,36,23.4,12.5,1.39,6.2,384,"Moderate"
"3077",29.9,86,31.7,41.8,29.7,3.2,1.38,6.4,498,"Moderate"
"2527",36,87.5,1.1,21.3,43.5,1.8,2.63,4,514,"Hazardous"
"612",30.4,60.3,11.3,11.9,24.9,3.7,1.44,6.7,635,"Moderate"
"1435",32.2,66.7,22.8,34.7,29.6,17.6,2.69,9.1,441,"Poor"
"1923",30.6,58.5,17,31.9,27.1,9.3,1.54,5.4,405,"Moderate"
"3727",24,40.9,11.8,18.6,21.4,4.3,0.86,13.5,582,"Good"
"3687",40.1,70.3,9.9,29.4,38,15.9,1.68,4,581,"Poor"
"290",42.7,63.3,82.1,103.4,45.4,29.3,2.26,7.4,747,"Poor"
"466",27.1,101.5,8.8,6.7,44.8,28.1,2.34,2.8,645,"Hazardous"
"2536",28.8,54.3,17.3,23.2,21.2,6.8,1.1,13,213,"Good"
"4442",21.5,51.7,5.2,11.1,22.5,3.9,0.87,11.7,497,"Good"
"1928",31.9,57.1,4.4,12,27,7.7,1.23,6.1,395,"Moderate"
"4105",31,66.7,5.9,19.3,29.4,14,1.44,5.4,633,"Moderate"
"2329",35,58.7,0.6,7.1,19.9,13.2,1.58,5.1,361,"Moderate"
"1064",37.8,74.6,19.6,29,22.2,12.7,1.4,5.2,417,"Moderate"
"3220",19.8,61.8,20.4,28.4,25.2,5.4,1.07,11.8,504,"Good"
"3068",34.5,78.6,20.7,37.6,26.7,14.1,2.35,4.6,702,"Poor"
"4114",20.1,77.9,1.4,4.9,14.9,2.1,0.88,10.5,536,"Good"
"950",22.6,76.4,15.6,18.6,24.2,4.7,1.04,12.6,430,"Good"
"4163",32.7,71.4,82.8,91.2,34.2,24.8,2.28,5.1,599,"Poor"
"878",24.7,83.6,64,84.5,47.3,12.1,1.69,4.2,630,"Poor"
"3804",28.8,103.5,5.1,24.7,39.1,16.4,3.22,12.1,699,"Hazardous"
"3677",23.8,50.1,11.6,16.5,14.1,3.6,0.91,10.5,483,"Good"
"4247",37.8,65.8,4.5,19.8,17.2,9.4,1.43,6.2,495,"Moderate"
